image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_704.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_705.jpeg,1,PNEUMONIA,0.999967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_706.jpeg,1,PNEUMONIA,0.999894,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_707.jpeg,1,PNEUMONIA,0.999881,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_711.jpeg,1,PNEUMONIA,0.999923,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person149_bacteria_713.jpeg,1,PNEUMONIA,0.999946,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person14_virus_44.jpeg,1,PNEUMONIA,0.999132,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_715.jpeg,1,PNEUMONIA,0.999851,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_716.jpeg,1,PNEUMONIA,0.999841,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_717.jpeg,1,PNEUMONIA,0.991076,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person151_bacteria_718.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_720.jpeg,1,PNEUMONIA,0.99984,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_721.jpeg,1,PNEUMONIA,0.999906,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_722.jpeg,1,PNEUMONIA,0.999855,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_723.jpeg,1,PNEUMONIA,0.999958,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_724.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_725.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_726.jpeg,1,PNEUMONIA,0.802536,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person154_bacteria_728.jpeg,1,PNEUMONIA,0.041445,0,NORMAL,0
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_729.jpeg,1,PNEUMONIA,0.999945,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_730.jpeg,1,PNEUMONIA,0.999513,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_731.jpeg,1,PNEUMONIA,0.999946,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_735.jpeg,1,PNEUMONIA,0.999984,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_739.jpeg,1,PNEUMONIA,0.999968,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_740.jpeg,1,PNEUMONIA,0.999417,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_742.jpeg,1,PNEUMONIA,0.99982,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_743.jpeg,1,PNEUMONIA,0.999932,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_744.jpeg,1,PNEUMONIA,0.999916,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_745.jpeg,1,PNEUMONIA,0.995845,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_746.jpeg,1,PNEUMONIA,0.999948,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_747.jpeg,1,PNEUMONIA,0.999856,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person15_virus_46.jpeg,1,PNEUMONIA,0.999641,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1608_virus_2786.jpeg,1,PNEUMONIA,0.999892,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1610_virus_2793.jpeg,1,PNEUMONIA,0.99698,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2797.jpeg,1,PNEUMONIA,0.999864,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2798.jpeg,1,PNEUMONIA,0.999954,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1613_virus_2799.jpeg,1,PNEUMONIA,0.999959,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1614_virus_2800.jpeg,1,PNEUMONIA,0.999992,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1615_virus_2801.jpeg,1,PNEUMONIA,0.999997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1616_virus_2802.jpeg,1,PNEUMONIA,0.999984,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1618_virus_2805.jpeg,1,PNEUMONIA,0.999986,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1619_virus_2806.jpeg,1,PNEUMONIA,0.999986,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_757.jpeg,1,PNEUMONIA,0.999842,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_759.jpeg,1,PNEUMONIA,0.999269,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_762.jpeg,1,PNEUMONIA,0.995811,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1620_virus_2807.jpeg,1,PNEUMONIA,0.99997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1622_virus_2810.jpeg,1,PNEUMONIA,0.999798,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1623_virus_2813.jpeg,1,PNEUMONIA,0.999943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1625_virus_2817.jpeg,1,PNEUMONIA,0.999983,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1626_virus_2818.jpeg,1,PNEUMONIA,0.999993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1627_virus_2819.jpeg,1,PNEUMONIA,0.999964,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2821.jpeg,1,PNEUMONIA,0.999851,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2822.jpeg,1,PNEUMONIA,0.999773,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1629_virus_2823.jpeg,1,PNEUMONIA,0.999945,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1631_virus_2826.jpeg,1,PNEUMONIA,0.999946,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1632_virus_2827.jpeg,1,PNEUMONIA,0.999981,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1633_virus_2829.jpeg,1,PNEUMONIA,0.999759,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1634_virus_2830.jpeg,1,PNEUMONIA,0.999969,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1635_virus_2831.jpeg,1,PNEUMONIA,0.999956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1637_virus_2834.jpeg,1,PNEUMONIA,0.999896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1640_virus_2839.jpeg,1,PNEUMONIA,0.999976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1641_virus_2840.jpeg,1,PNEUMONIA,0.999916,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1642_virus_2842.jpeg,1,PNEUMONIA,0.99997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1643_virus_2843.jpeg,1,PNEUMONIA,0.999965,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1644_virus_2844.jpeg,1,PNEUMONIA,0.999902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1645_virus_2845.jpeg,1,PNEUMONIA,0.99967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1647_virus_2848.jpeg,1,PNEUMONIA,0.999933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1649_virus_2850.jpeg,1,PNEUMONIA,0.999975,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2852.jpeg,1,PNEUMONIA,0.998908,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2854.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1651_virus_2855.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2858.jpeg,1,PNEUMONIA,0.999779,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2859.jpeg,1,PNEUMONIA,0.999726,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1655_virus_2861.jpeg,1,PNEUMONIA,0.999978,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1656_virus_2862.jpeg,1,PNEUMONIA,0.999995,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1657_virus_2864.jpeg,1,PNEUMONIA,0.999936,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1659_virus_2867.jpeg,1,PNEUMONIA,0.999903,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1660_virus_2869.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2872.jpeg,1,PNEUMONIA,0.999928,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2873.jpeg,1,PNEUMONIA,0.999928,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1662_virus_2875.jpeg,1,PNEUMONIA,0.999888,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1663_virus_2876.jpeg,1,PNEUMONIA,0.999627,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1664_virus_2877.jpeg,1,PNEUMONIA,0.999987,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1665_virus_2878.jpeg,1,PNEUMONIA,0.99999,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1667_virus_2881.jpeg,1,PNEUMONIA,0.999866,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1668_virus_2882.jpeg,1,PNEUMONIA,0.999944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2884.jpeg,1,PNEUMONIA,0.999951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2885.jpeg,1,PNEUMONIA,0.999991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1670_virus_2886.jpeg,1,PNEUMONIA,0.999964,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1671_virus_2887.jpeg,1,PNEUMONIA,0.99997,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1672_virus_2888.jpeg,1,PNEUMONIA,0.999983,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1673_virus_2889.jpeg,1,PNEUMONIA,0.99999,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1674_virus_2890.jpeg,1,PNEUMONIA,0.999826,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1675_virus_2891.jpeg,1,PNEUMONIA,0.999922,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1676_virus_2892.jpeg,1,PNEUMONIA,0.999977,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1678_virus_2895.jpeg,1,PNEUMONIA,0.999974,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1679_virus_2896.jpeg,1,PNEUMONIA,0.999993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1680_virus_2897.jpeg,1,PNEUMONIA,0.999983,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1682_virus_2899.jpeg,1,PNEUMONIA,0.999895,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1685_virus_2903.jpeg,1,PNEUMONIA,0.999272,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person16_virus_47.jpeg,1,PNEUMONIA,0.999847,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person171_bacteria_826.jpeg,1,PNEUMONIA,0.999942,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_827.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_828.jpeg,1,PNEUMONIA,0.99917,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_829.jpeg,1,PNEUMONIA,0.999889,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_830.jpeg,1,PNEUMONIA,0.999975,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_831.jpeg,1,PNEUMONIA,0.987131,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person174_bacteria_832.jpeg,1,PNEUMONIA,0.999931,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_833.jpeg,1,PNEUMONIA,0.999987,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_834.jpeg,1,PNEUMONIA,0.99999,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_835.jpeg,1,PNEUMONIA,0.999641,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person17_virus_48.jpeg,1,PNEUMONIA,0.999426,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person18_virus_49.jpeg,1,PNEUMONIA,0.999498,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person19_virus_50.jpeg,1,PNEUMONIA,0.999934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_11.jpeg,1,PNEUMONIA,0.99992,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_12.jpeg,1,PNEUMONIA,0.999915,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_13.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_6.jpeg,1,PNEUMONIA,0.999896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_7.jpeg,1,PNEUMONIA,0.999868,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_8.jpeg,1,PNEUMONIA,0.999953,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_9.jpeg,1,PNEUMONIA,0.999869,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person20_virus_51.jpeg,1,PNEUMONIA,0.999672,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_52.jpeg,1,PNEUMONIA,0.999976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_53.jpeg,1,PNEUMONIA,0.999042,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_54.jpeg,1,PNEUMONIA,0.99996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_55.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person23_virus_56.jpeg,1,PNEUMONIA,0.999993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person24_virus_58.jpeg,1,PNEUMONIA,0.999956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person25_virus_59.jpeg,1,PNEUMONIA,0.999866,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person26_virus_60.jpeg,1,PNEUMONIA,0.999996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_62.jpeg,1,PNEUMONIA,0.999623,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_63.jpeg,1,PNEUMONIA,0.999994,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person29_virus_64.jpeg,1,PNEUMONIA,0.99991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person30_virus_69.jpeg,1,PNEUMONIA,0.999806,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person31_virus_70.jpeg,1,PNEUMONIA,0.999955,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person32_virus_71.jpeg,1,PNEUMONIA,0.999985,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person33_virus_72.jpeg,1,PNEUMONIA,0.999779,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person34_virus_76.jpeg,1,PNEUMONIA,0.999933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person35_virus_80.jpeg,1,PNEUMONIA,0.999974,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person36_virus_81.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person37_virus_82.jpeg,1,PNEUMONIA,0.999951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_83.jpeg,1,PNEUMONIA,0.999977,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_84.jpeg,1,PNEUMONIA,0.999994,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person39_virus_85.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_15.jpeg,1,PNEUMONIA,0.999961,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_16.jpeg,1,PNEUMONIA,0.999912,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_17.jpeg,1,PNEUMONIA,0.999941,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person40_virus_87.jpeg,1,PNEUMONIA,0.999915,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person41_virus_88.jpeg,1,PNEUMONIA,0.999979,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person42_virus_89.jpeg,1,PNEUMONIA,0.999974,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person43_virus_92.jpeg,1,PNEUMONIA,0.999966,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_93.jpeg,1,PNEUMONIA,0.999987,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_94.jpeg,1,PNEUMONIA,0.999983,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person45_virus_95.jpeg,1,PNEUMONIA,0.999971,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person46_virus_96.jpeg,1,PNEUMONIA,0.99989,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person47_virus_99.jpeg,1,PNEUMONIA,0.999978,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person48_virus_100.jpeg,1,PNEUMONIA,0.999116,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person49_virus_101.jpeg,1,PNEUMONIA,0.999907,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person50_virus_102.jpeg,1,PNEUMONIA,0.999967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person51_virus_105.jpeg,1,PNEUMONIA,0.999969,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person52_virus_106.jpeg,1,PNEUMONIA,0.999883,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_107.jpeg,1,PNEUMONIA,0.99993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_108.jpeg,1,PNEUMONIA,0.999992,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person54_virus_109.jpeg,1,PNEUMONIA,0.999984,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person55_virus_110.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person56_virus_112.jpeg,1,PNEUMONIA,0.999926,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person57_virus_113.jpeg,1,PNEUMONIA,0.999979,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person59_virus_116.jpeg,1,PNEUMONIA,0.999955,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person60_virus_117.jpeg,1,PNEUMONIA,0.999865,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person61_virus_118.jpeg,1,PNEUMONIA,0.999993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person62_virus_119.jpeg,1,PNEUMONIA,0.999981,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person63_virus_121.jpeg,1,PNEUMONIA,0.999991,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person64_virus_122.jpeg,1,PNEUMONIA,0.999933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person65_virus_123.jpeg,1,PNEUMONIA,0.999987,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person66_virus_125.jpeg,1,PNEUMONIA,0.999989,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person67_virus_126.jpeg,1,PNEUMONIA,0.999928,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person69_virus_129.jpeg,1,PNEUMONIA,0.999775,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person70_virus_130.jpeg,1,PNEUMONIA,0.999776,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_131.jpeg,1,PNEUMONIA,0.999822,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_132.jpeg,1,PNEUMONIA,0.999993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person72_virus_133.jpeg,1,PNEUMONIA,0.99998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person74_virus_135.jpeg,1,PNEUMONIA,0.999957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,1,PNEUMONIA,0.999231,1,PNEUMONIA,1
