image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_703.jpeg,1,PNEUMONIA,0.971847,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_704.jpeg,1,PNEUMONIA,0.9666,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_705.jpeg,1,PNEUMONIA,0.968092,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_706.jpeg,1,PNEUMONIA,0.97251,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_707.jpeg,1,PNEUMONIA,0.976721,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_711.jpeg,1,PNEUMONIA,0.968626,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person149_bacteria_713.jpeg,1,PNEUMONIA,0.970738,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person14_virus_44.jpeg,1,PNEUMONIA,0.927818,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_715.jpeg,1,PNEUMONIA,0.980982,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_716.jpeg,1,PNEUMONIA,0.956067,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_717.jpeg,1,PNEUMONIA,0.916597,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person151_bacteria_718.jpeg,1,PNEUMONIA,0.961321,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_720.jpeg,1,PNEUMONIA,0.967976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_721.jpeg,1,PNEUMONIA,0.970945,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_722.jpeg,1,PNEUMONIA,0.965636,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_723.jpeg,1,PNEUMONIA,0.975171,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_724.jpeg,1,PNEUMONIA,0.97009,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_725.jpeg,1,PNEUMONIA,0.975339,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_726.jpeg,1,PNEUMONIA,0.945668,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person154_bacteria_728.jpeg,1,PNEUMONIA,0.099514,0,NORMAL,0
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_729.jpeg,1,PNEUMONIA,0.979009,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_730.jpeg,1,PNEUMONIA,0.96172,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_731.jpeg,1,PNEUMONIA,0.985091,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_735.jpeg,1,PNEUMONIA,0.974749,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_739.jpeg,1,PNEUMONIA,0.977169,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_740.jpeg,1,PNEUMONIA,0.967157,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_742.jpeg,1,PNEUMONIA,0.957674,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_743.jpeg,1,PNEUMONIA,0.981896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_744.jpeg,1,PNEUMONIA,0.965507,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_745.jpeg,1,PNEUMONIA,0.946879,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_746.jpeg,1,PNEUMONIA,0.976555,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_747.jpeg,1,PNEUMONIA,0.971115,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person15_virus_46.jpeg,1,PNEUMONIA,0.943967,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1608_virus_2786.jpeg,1,PNEUMONIA,0.953902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1610_virus_2793.jpeg,1,PNEUMONIA,0.543129,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2797.jpeg,1,PNEUMONIA,0.975959,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2798.jpeg,1,PNEUMONIA,0.970662,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1613_virus_2799.jpeg,1,PNEUMONIA,0.975465,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1614_virus_2800.jpeg,1,PNEUMONIA,0.972863,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1615_virus_2801.jpeg,1,PNEUMONIA,0.971373,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1616_virus_2802.jpeg,1,PNEUMONIA,0.981664,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1618_virus_2805.jpeg,1,PNEUMONIA,0.976868,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1619_virus_2806.jpeg,1,PNEUMONIA,0.983943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_757.jpeg,1,PNEUMONIA,0.980904,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_759.jpeg,1,PNEUMONIA,0.96783,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_762.jpeg,1,PNEUMONIA,0.975053,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1620_virus_2807.jpeg,1,PNEUMONIA,0.974455,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1622_virus_2810.jpeg,1,PNEUMONIA,0.976106,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1623_virus_2813.jpeg,1,PNEUMONIA,0.942501,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1625_virus_2817.jpeg,1,PNEUMONIA,0.976028,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1626_virus_2818.jpeg,1,PNEUMONIA,0.975244,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1627_virus_2819.jpeg,1,PNEUMONIA,0.974867,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2821.jpeg,1,PNEUMONIA,0.966635,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2822.jpeg,1,PNEUMONIA,0.972611,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1629_virus_2823.jpeg,1,PNEUMONIA,0.975378,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1631_virus_2826.jpeg,1,PNEUMONIA,0.983808,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1632_virus_2827.jpeg,1,PNEUMONIA,0.971037,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1633_virus_2829.jpeg,1,PNEUMONIA,0.97147,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1634_virus_2830.jpeg,1,PNEUMONIA,0.979192,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1635_virus_2831.jpeg,1,PNEUMONIA,0.968095,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1637_virus_2834.jpeg,1,PNEUMONIA,0.977248,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1640_virus_2839.jpeg,1,PNEUMONIA,0.97461,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1641_virus_2840.jpeg,1,PNEUMONIA,0.978249,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1642_virus_2842.jpeg,1,PNEUMONIA,0.972124,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1643_virus_2843.jpeg,1,PNEUMONIA,0.96766,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1644_virus_2844.jpeg,1,PNEUMONIA,0.949816,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1645_virus_2845.jpeg,1,PNEUMONIA,0.979345,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1647_virus_2848.jpeg,1,PNEUMONIA,0.970703,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1649_virus_2850.jpeg,1,PNEUMONIA,0.969821,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2852.jpeg,1,PNEUMONIA,0.951276,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2854.jpeg,1,PNEUMONIA,0.961819,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1651_virus_2855.jpeg,1,PNEUMONIA,0.974156,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2858.jpeg,1,PNEUMONIA,0.975765,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2859.jpeg,1,PNEUMONIA,0.961934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1655_virus_2861.jpeg,1,PNEUMONIA,0.956154,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1656_virus_2862.jpeg,1,PNEUMONIA,0.973581,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1657_virus_2864.jpeg,1,PNEUMONIA,0.967516,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1659_virus_2867.jpeg,1,PNEUMONIA,0.961969,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1660_virus_2869.jpeg,1,PNEUMONIA,0.978316,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2872.jpeg,1,PNEUMONIA,0.973644,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2873.jpeg,1,PNEUMONIA,0.973642,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1662_virus_2875.jpeg,1,PNEUMONIA,0.958357,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1663_virus_2876.jpeg,1,PNEUMONIA,0.978589,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1664_virus_2877.jpeg,1,PNEUMONIA,0.968961,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1665_virus_2878.jpeg,1,PNEUMONIA,0.974154,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1667_virus_2881.jpeg,1,PNEUMONIA,0.969528,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1668_virus_2882.jpeg,1,PNEUMONIA,0.979426,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2884.jpeg,1,PNEUMONIA,0.982619,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2885.jpeg,1,PNEUMONIA,0.980781,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1670_virus_2886.jpeg,1,PNEUMONIA,0.970914,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1671_virus_2887.jpeg,1,PNEUMONIA,0.971409,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1672_virus_2888.jpeg,1,PNEUMONIA,0.979595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1673_virus_2889.jpeg,1,PNEUMONIA,0.971129,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1674_virus_2890.jpeg,1,PNEUMONIA,0.908365,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1675_virus_2891.jpeg,1,PNEUMONIA,0.960141,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1676_virus_2892.jpeg,1,PNEUMONIA,0.96523,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1678_virus_2895.jpeg,1,PNEUMONIA,0.969784,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1679_virus_2896.jpeg,1,PNEUMONIA,0.984464,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1680_virus_2897.jpeg,1,PNEUMONIA,0.971406,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1682_virus_2899.jpeg,1,PNEUMONIA,0.980621,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1685_virus_2903.jpeg,1,PNEUMONIA,0.964698,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person16_virus_47.jpeg,1,PNEUMONIA,0.893552,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person171_bacteria_826.jpeg,1,PNEUMONIA,0.979984,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_827.jpeg,1,PNEUMONIA,0.970369,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_828.jpeg,1,PNEUMONIA,0.95464,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_829.jpeg,1,PNEUMONIA,0.974591,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_830.jpeg,1,PNEUMONIA,0.979356,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_831.jpeg,1,PNEUMONIA,0.943902,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person174_bacteria_832.jpeg,1,PNEUMONIA,0.958756,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_833.jpeg,1,PNEUMONIA,0.970883,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_834.jpeg,1,PNEUMONIA,0.972538,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_835.jpeg,1,PNEUMONIA,0.957612,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person17_virus_48.jpeg,1,PNEUMONIA,0.967711,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person18_virus_49.jpeg,1,PNEUMONIA,0.966021,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person19_virus_50.jpeg,1,PNEUMONIA,0.980269,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_11.jpeg,1,PNEUMONIA,0.967496,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_12.jpeg,1,PNEUMONIA,0.967879,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_13.jpeg,1,PNEUMONIA,0.983486,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_6.jpeg,1,PNEUMONIA,0.956029,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_7.jpeg,1,PNEUMONIA,0.963675,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_8.jpeg,1,PNEUMONIA,0.979818,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_9.jpeg,1,PNEUMONIA,0.971363,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person20_virus_51.jpeg,1,PNEUMONIA,0.933213,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_52.jpeg,1,PNEUMONIA,0.965627,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_53.jpeg,1,PNEUMONIA,0.96612,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_54.jpeg,1,PNEUMONIA,0.971029,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_55.jpeg,1,PNEUMONIA,0.971724,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person23_virus_56.jpeg,1,PNEUMONIA,0.969085,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person24_virus_58.jpeg,1,PNEUMONIA,0.973258,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person25_virus_59.jpeg,1,PNEUMONIA,0.967276,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person26_virus_60.jpeg,1,PNEUMONIA,0.978644,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_62.jpeg,1,PNEUMONIA,0.962756,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_63.jpeg,1,PNEUMONIA,0.967912,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person29_virus_64.jpeg,1,PNEUMONIA,0.975119,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person30_virus_69.jpeg,1,PNEUMONIA,0.96421,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person31_virus_70.jpeg,1,PNEUMONIA,0.966876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person32_virus_71.jpeg,1,PNEUMONIA,0.959082,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person33_virus_72.jpeg,1,PNEUMONIA,0.973549,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person34_virus_76.jpeg,1,PNEUMONIA,0.953095,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person35_virus_80.jpeg,1,PNEUMONIA,0.881972,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person36_virus_81.jpeg,1,PNEUMONIA,0.975274,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person37_virus_82.jpeg,1,PNEUMONIA,0.967551,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_83.jpeg,1,PNEUMONIA,0.972,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_84.jpeg,1,PNEUMONIA,0.969868,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person39_virus_85.jpeg,1,PNEUMONIA,0.971475,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_15.jpeg,1,PNEUMONIA,0.978944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_16.jpeg,1,PNEUMONIA,0.975406,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_17.jpeg,1,PNEUMONIA,0.91453,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person40_virus_87.jpeg,1,PNEUMONIA,0.971055,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person41_virus_88.jpeg,1,PNEUMONIA,0.973982,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person42_virus_89.jpeg,1,PNEUMONIA,0.980684,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person43_virus_92.jpeg,1,PNEUMONIA,0.966251,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_93.jpeg,1,PNEUMONIA,0.983642,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_94.jpeg,1,PNEUMONIA,0.961502,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person45_virus_95.jpeg,1,PNEUMONIA,0.971044,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person46_virus_96.jpeg,1,PNEUMONIA,0.940491,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person47_virus_99.jpeg,1,PNEUMONIA,0.964208,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person48_virus_100.jpeg,1,PNEUMONIA,0.96267,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person49_virus_101.jpeg,1,PNEUMONIA,0.941017,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person50_virus_102.jpeg,1,PNEUMONIA,0.974697,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person51_virus_105.jpeg,1,PNEUMONIA,0.979048,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person52_virus_106.jpeg,1,PNEUMONIA,0.962766,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_107.jpeg,1,PNEUMONIA,0.978818,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_108.jpeg,1,PNEUMONIA,0.974312,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person54_virus_109.jpeg,1,PNEUMONIA,0.972007,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person55_virus_110.jpeg,1,PNEUMONIA,0.967794,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person56_virus_112.jpeg,1,PNEUMONIA,0.979298,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person57_virus_113.jpeg,1,PNEUMONIA,0.968035,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person59_virus_116.jpeg,1,PNEUMONIA,0.971619,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person60_virus_117.jpeg,1,PNEUMONIA,0.951223,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person61_virus_118.jpeg,1,PNEUMONIA,0.98123,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person62_virus_119.jpeg,1,PNEUMONIA,0.97407,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person63_virus_121.jpeg,1,PNEUMONIA,0.988076,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person64_virus_122.jpeg,1,PNEUMONIA,0.983314,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person65_virus_123.jpeg,1,PNEUMONIA,0.97441,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person66_virus_125.jpeg,1,PNEUMONIA,0.978324,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person67_virus_126.jpeg,1,PNEUMONIA,0.978306,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person69_virus_129.jpeg,1,PNEUMONIA,0.95183,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person70_virus_130.jpeg,1,PNEUMONIA,0.980787,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_131.jpeg,1,PNEUMONIA,0.981333,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_132.jpeg,1,PNEUMONIA,0.976684,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person72_virus_133.jpeg,1,PNEUMONIA,0.971536,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person74_virus_135.jpeg,1,PNEUMONIA,0.969896,1,PNEUMONIA,1
