image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_704.jpeg,1,PNEUMONIA,0.99965,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_705.jpeg,1,PNEUMONIA,0.999054,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_706.jpeg,1,PNEUMONIA,0.999487,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_707.jpeg,1,PNEUMONIA,0.999787,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_711.jpeg,1,PNEUMONIA,0.999629,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person149_bacteria_713.jpeg,1,PNEUMONIA,0.999208,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person14_virus_44.jpeg,1,PNEUMONIA,0.998419,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_715.jpeg,1,PNEUMONIA,0.999843,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_716.jpeg,1,PNEUMONIA,0.999663,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_717.jpeg,1,PNEUMONIA,0.99934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person151_bacteria_718.jpeg,1,PNEUMONIA,0.999202,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_720.jpeg,1,PNEUMONIA,0.999328,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_721.jpeg,1,PNEUMONIA,0.999084,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_722.jpeg,1,PNEUMONIA,0.999109,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_723.jpeg,1,PNEUMONIA,0.998797,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_724.jpeg,1,PNEUMONIA,0.999456,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_725.jpeg,1,PNEUMONIA,0.999424,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_726.jpeg,1,PNEUMONIA,0.9881,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person154_bacteria_728.jpeg,1,PNEUMONIA,0.860643,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_729.jpeg,1,PNEUMONIA,0.999415,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_730.jpeg,1,PNEUMONIA,0.999123,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_731.jpeg,1,PNEUMONIA,0.999455,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_735.jpeg,1,PNEUMONIA,0.999632,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_739.jpeg,1,PNEUMONIA,0.999528,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_740.jpeg,1,PNEUMONIA,0.999649,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_742.jpeg,1,PNEUMONIA,0.998915,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_743.jpeg,1,PNEUMONIA,0.999606,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_744.jpeg,1,PNEUMONIA,0.999144,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_745.jpeg,1,PNEUMONIA,0.999075,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_746.jpeg,1,PNEUMONIA,0.999206,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_747.jpeg,1,PNEUMONIA,0.9994,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person15_virus_46.jpeg,1,PNEUMONIA,0.999866,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1608_virus_2786.jpeg,1,PNEUMONIA,0.999267,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1610_virus_2793.jpeg,1,PNEUMONIA,0.999904,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2797.jpeg,1,PNEUMONIA,0.999667,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2798.jpeg,1,PNEUMONIA,0.999608,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1613_virus_2799.jpeg,1,PNEUMONIA,0.998808,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1614_virus_2800.jpeg,1,PNEUMONIA,0.999887,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1615_virus_2801.jpeg,1,PNEUMONIA,0.99971,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1616_virus_2802.jpeg,1,PNEUMONIA,0.9998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1618_virus_2805.jpeg,1,PNEUMONIA,0.999269,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1619_virus_2806.jpeg,1,PNEUMONIA,0.999509,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_757.jpeg,1,PNEUMONIA,0.999565,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_759.jpeg,1,PNEUMONIA,0.999336,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_762.jpeg,1,PNEUMONIA,0.999887,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1620_virus_2807.jpeg,1,PNEUMONIA,0.999666,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1622_virus_2810.jpeg,1,PNEUMONIA,0.999294,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1623_virus_2813.jpeg,1,PNEUMONIA,0.99892,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1625_virus_2817.jpeg,1,PNEUMONIA,0.999527,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1626_virus_2818.jpeg,1,PNEUMONIA,0.999634,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1627_virus_2819.jpeg,1,PNEUMONIA,0.999712,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2821.jpeg,1,PNEUMONIA,0.999703,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2822.jpeg,1,PNEUMONIA,0.999111,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1629_virus_2823.jpeg,1,PNEUMONIA,0.999794,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1631_virus_2826.jpeg,1,PNEUMONIA,0.999605,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1632_virus_2827.jpeg,1,PNEUMONIA,0.99921,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1633_virus_2829.jpeg,1,PNEUMONIA,0.999521,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1634_virus_2830.jpeg,1,PNEUMONIA,0.999519,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1635_virus_2831.jpeg,1,PNEUMONIA,0.999792,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1637_virus_2834.jpeg,1,PNEUMONIA,0.999187,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1640_virus_2839.jpeg,1,PNEUMONIA,0.999588,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1641_virus_2840.jpeg,1,PNEUMONIA,0.999674,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1642_virus_2842.jpeg,1,PNEUMONIA,0.999823,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1643_virus_2843.jpeg,1,PNEUMONIA,0.999172,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1644_virus_2844.jpeg,1,PNEUMONIA,0.99891,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1645_virus_2845.jpeg,1,PNEUMONIA,0.999105,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1647_virus_2848.jpeg,1,PNEUMONIA,0.99973,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1649_virus_2850.jpeg,1,PNEUMONIA,0.999207,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2852.jpeg,1,PNEUMONIA,0.998882,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2854.jpeg,1,PNEUMONIA,0.999025,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1651_virus_2855.jpeg,1,PNEUMONIA,0.999308,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2858.jpeg,1,PNEUMONIA,0.99922,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2859.jpeg,1,PNEUMONIA,0.996448,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1655_virus_2861.jpeg,1,PNEUMONIA,0.999364,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1656_virus_2862.jpeg,1,PNEUMONIA,0.999818,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1657_virus_2864.jpeg,1,PNEUMONIA,0.998417,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1659_virus_2867.jpeg,1,PNEUMONIA,0.999673,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1660_virus_2869.jpeg,1,PNEUMONIA,0.999691,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2872.jpeg,1,PNEUMONIA,0.998721,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2873.jpeg,1,PNEUMONIA,0.998721,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1662_virus_2875.jpeg,1,PNEUMONIA,0.999782,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1663_virus_2876.jpeg,1,PNEUMONIA,0.999556,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1664_virus_2877.jpeg,1,PNEUMONIA,0.999471,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1665_virus_2878.jpeg,1,PNEUMONIA,0.999665,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1667_virus_2881.jpeg,1,PNEUMONIA,0.999615,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1668_virus_2882.jpeg,1,PNEUMONIA,0.999753,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2884.jpeg,1,PNEUMONIA,0.999487,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2885.jpeg,1,PNEUMONIA,0.999503,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1670_virus_2886.jpeg,1,PNEUMONIA,0.999477,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1671_virus_2887.jpeg,1,PNEUMONIA,0.99951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1672_virus_2888.jpeg,1,PNEUMONIA,0.999768,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1673_virus_2889.jpeg,1,PNEUMONIA,0.99979,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1674_virus_2890.jpeg,1,PNEUMONIA,0.998709,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1675_virus_2891.jpeg,1,PNEUMONIA,0.999402,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1676_virus_2892.jpeg,1,PNEUMONIA,0.999566,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1678_virus_2895.jpeg,1,PNEUMONIA,0.999436,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1679_virus_2896.jpeg,1,PNEUMONIA,0.999693,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1680_virus_2897.jpeg,1,PNEUMONIA,0.999673,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1682_virus_2899.jpeg,1,PNEUMONIA,0.999505,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1685_virus_2903.jpeg,1,PNEUMONIA,0.999705,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person16_virus_47.jpeg,1,PNEUMONIA,0.993927,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person171_bacteria_826.jpeg,1,PNEUMONIA,0.99913,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_827.jpeg,1,PNEUMONIA,0.999318,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_828.jpeg,1,PNEUMONIA,0.999027,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_829.jpeg,1,PNEUMONIA,0.998868,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_830.jpeg,1,PNEUMONIA,0.999667,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_831.jpeg,1,PNEUMONIA,0.999435,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person174_bacteria_832.jpeg,1,PNEUMONIA,0.99979,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_833.jpeg,1,PNEUMONIA,0.999398,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_834.jpeg,1,PNEUMONIA,0.999431,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_835.jpeg,1,PNEUMONIA,0.99934,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person17_virus_48.jpeg,1,PNEUMONIA,0.99965,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person18_virus_49.jpeg,1,PNEUMONIA,0.998952,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person19_virus_50.jpeg,1,PNEUMONIA,0.99981,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_11.jpeg,1,PNEUMONIA,0.999594,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_12.jpeg,1,PNEUMONIA,0.999637,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_13.jpeg,1,PNEUMONIA,0.999845,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_6.jpeg,1,PNEUMONIA,0.999679,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_7.jpeg,1,PNEUMONIA,0.999484,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_8.jpeg,1,PNEUMONIA,0.999738,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_9.jpeg,1,PNEUMONIA,0.998963,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person20_virus_51.jpeg,1,PNEUMONIA,0.999235,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_52.jpeg,1,PNEUMONIA,0.999261,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_53.jpeg,1,PNEUMONIA,0.999001,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_54.jpeg,1,PNEUMONIA,0.999617,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_55.jpeg,1,PNEUMONIA,0.999538,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person23_virus_56.jpeg,1,PNEUMONIA,0.999427,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person24_virus_58.jpeg,1,PNEUMONIA,0.999545,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person25_virus_59.jpeg,1,PNEUMONIA,0.999692,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person26_virus_60.jpeg,1,PNEUMONIA,0.99979,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_62.jpeg,1,PNEUMONIA,0.99869,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_63.jpeg,1,PNEUMONIA,0.999661,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person29_virus_64.jpeg,1,PNEUMONIA,0.999383,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person30_virus_69.jpeg,1,PNEUMONIA,0.999686,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person31_virus_70.jpeg,1,PNEUMONIA,0.999712,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person32_virus_71.jpeg,1,PNEUMONIA,0.999206,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person33_virus_72.jpeg,1,PNEUMONIA,0.999534,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person34_virus_76.jpeg,1,PNEUMONIA,0.99933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person35_virus_80.jpeg,1,PNEUMONIA,0.998771,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person36_virus_81.jpeg,1,PNEUMONIA,0.999659,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person37_virus_82.jpeg,1,PNEUMONIA,0.99942,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_83.jpeg,1,PNEUMONIA,0.999588,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_84.jpeg,1,PNEUMONIA,0.999719,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person39_virus_85.jpeg,1,PNEUMONIA,0.999791,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_15.jpeg,1,PNEUMONIA,0.999592,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_16.jpeg,1,PNEUMONIA,0.999512,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_17.jpeg,1,PNEUMONIA,0.996136,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person40_virus_87.jpeg,1,PNEUMONIA,0.999642,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person41_virus_88.jpeg,1,PNEUMONIA,0.999289,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person42_virus_89.jpeg,1,PNEUMONIA,0.999529,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person43_virus_92.jpeg,1,PNEUMONIA,0.999321,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_93.jpeg,1,PNEUMONIA,0.999767,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_94.jpeg,1,PNEUMONIA,0.999498,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person45_virus_95.jpeg,1,PNEUMONIA,0.999786,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person46_virus_96.jpeg,1,PNEUMONIA,0.999356,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person47_virus_99.jpeg,1,PNEUMONIA,0.999451,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person48_virus_100.jpeg,1,PNEUMONIA,0.99919,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person49_virus_101.jpeg,1,PNEUMONIA,0.998191,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person50_virus_102.jpeg,1,PNEUMONIA,0.999314,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person51_virus_105.jpeg,1,PNEUMONIA,0.999771,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person52_virus_106.jpeg,1,PNEUMONIA,0.999595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_107.jpeg,1,PNEUMONIA,0.999315,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_108.jpeg,1,PNEUMONIA,0.999811,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person54_virus_109.jpeg,1,PNEUMONIA,0.999685,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person55_virus_110.jpeg,1,PNEUMONIA,0.999479,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person56_virus_112.jpeg,1,PNEUMONIA,0.999667,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person57_virus_113.jpeg,1,PNEUMONIA,0.9998,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person59_virus_116.jpeg,1,PNEUMONIA,0.999199,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person60_virus_117.jpeg,1,PNEUMONIA,0.999352,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person61_virus_118.jpeg,1,PNEUMONIA,0.999533,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person62_virus_119.jpeg,1,PNEUMONIA,0.999368,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person63_virus_121.jpeg,1,PNEUMONIA,0.999871,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person64_virus_122.jpeg,1,PNEUMONIA,0.999767,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person65_virus_123.jpeg,1,PNEUMONIA,0.999554,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person66_virus_125.jpeg,1,PNEUMONIA,0.99959,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person67_virus_126.jpeg,1,PNEUMONIA,0.999595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person69_virus_129.jpeg,1,PNEUMONIA,0.99883,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person70_virus_130.jpeg,1,PNEUMONIA,0.999623,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_131.jpeg,1,PNEUMONIA,0.999703,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_132.jpeg,1,PNEUMONIA,0.999562,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person72_virus_133.jpeg,1,PNEUMONIA,0.999624,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person74_virus_135.jpeg,1,PNEUMONIA,0.99973,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,1,PNEUMONIA,0.999343,1,PNEUMONIA,1
