image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person146_bacteria_704.jpeg,1,PNEUMONIA,0.999511,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_705.jpeg,1,PNEUMONIA,0.999283,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_706.jpeg,1,PNEUMONIA,0.99951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_707.jpeg,1,PNEUMONIA,0.999767,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person147_bacteria_711.jpeg,1,PNEUMONIA,0.999674,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person149_bacteria_713.jpeg,1,PNEUMONIA,0.999701,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person14_virus_44.jpeg,1,PNEUMONIA,0.998774,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_715.jpeg,1,PNEUMONIA,0.999114,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_716.jpeg,1,PNEUMONIA,0.99926,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person150_bacteria_717.jpeg,1,PNEUMONIA,0.997037,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person151_bacteria_718.jpeg,1,PNEUMONIA,0.999155,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_720.jpeg,1,PNEUMONIA,0.999273,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_721.jpeg,1,PNEUMONIA,0.999397,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_722.jpeg,1,PNEUMONIA,0.99925,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_723.jpeg,1,PNEUMONIA,0.999192,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person152_bacteria_724.jpeg,1,PNEUMONIA,0.999568,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_725.jpeg,1,PNEUMONIA,0.99958,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person153_bacteria_726.jpeg,1,PNEUMONIA,0.995092,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person154_bacteria_728.jpeg,1,PNEUMONIA,0.033559,0,NORMAL,0
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_729.jpeg,1,PNEUMONIA,0.99951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_730.jpeg,1,PNEUMONIA,0.99914,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person155_bacteria_731.jpeg,1,PNEUMONIA,0.999504,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_735.jpeg,1,PNEUMONIA,0.999379,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_739.jpeg,1,PNEUMONIA,0.999655,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person157_bacteria_740.jpeg,1,PNEUMONIA,0.999549,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_742.jpeg,1,PNEUMONIA,0.999274,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_743.jpeg,1,PNEUMONIA,0.999388,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_744.jpeg,1,PNEUMONIA,0.999389,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person158_bacteria_745.jpeg,1,PNEUMONIA,0.999495,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_746.jpeg,1,PNEUMONIA,0.999296,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person159_bacteria_747.jpeg,1,PNEUMONIA,0.999448,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person15_virus_46.jpeg,1,PNEUMONIA,0.999896,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1608_virus_2786.jpeg,1,PNEUMONIA,0.999202,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1610_virus_2793.jpeg,1,PNEUMONIA,0.999011,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2797.jpeg,1,PNEUMONIA,0.999404,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1612_virus_2798.jpeg,1,PNEUMONIA,0.999526,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1613_virus_2799.jpeg,1,PNEUMONIA,0.999193,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1614_virus_2800.jpeg,1,PNEUMONIA,0.999658,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1615_virus_2801.jpeg,1,PNEUMONIA,0.999781,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1616_virus_2802.jpeg,1,PNEUMONIA,0.999838,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1618_virus_2805.jpeg,1,PNEUMONIA,0.99944,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1619_virus_2806.jpeg,1,PNEUMONIA,0.999464,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_757.jpeg,1,PNEUMONIA,0.999116,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_759.jpeg,1,PNEUMONIA,0.9993,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person161_bacteria_762.jpeg,1,PNEUMONIA,0.998764,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1620_virus_2807.jpeg,1,PNEUMONIA,0.999824,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1622_virus_2810.jpeg,1,PNEUMONIA,0.99943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1623_virus_2813.jpeg,1,PNEUMONIA,0.998612,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1625_virus_2817.jpeg,1,PNEUMONIA,0.99949,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1626_virus_2818.jpeg,1,PNEUMONIA,0.999613,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1627_virus_2819.jpeg,1,PNEUMONIA,0.999401,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2821.jpeg,1,PNEUMONIA,0.999296,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1628_virus_2822.jpeg,1,PNEUMONIA,0.999357,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1629_virus_2823.jpeg,1,PNEUMONIA,0.999672,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1631_virus_2826.jpeg,1,PNEUMONIA,0.99976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1632_virus_2827.jpeg,1,PNEUMONIA,0.99951,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1633_virus_2829.jpeg,1,PNEUMONIA,0.999169,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1634_virus_2830.jpeg,1,PNEUMONIA,0.999505,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1635_virus_2831.jpeg,1,PNEUMONIA,0.999595,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1637_virus_2834.jpeg,1,PNEUMONIA,0.999322,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1640_virus_2839.jpeg,1,PNEUMONIA,0.999584,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1641_virus_2840.jpeg,1,PNEUMONIA,0.999452,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1642_virus_2842.jpeg,1,PNEUMONIA,0.999624,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1643_virus_2843.jpeg,1,PNEUMONIA,0.999725,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1644_virus_2844.jpeg,1,PNEUMONIA,0.999103,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1645_virus_2845.jpeg,1,PNEUMONIA,0.998861,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1647_virus_2848.jpeg,1,PNEUMONIA,0.9994,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1649_virus_2850.jpeg,1,PNEUMONIA,0.999536,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2852.jpeg,1,PNEUMONIA,0.998861,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1650_virus_2854.jpeg,1,PNEUMONIA,0.999366,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1651_virus_2855.jpeg,1,PNEUMONIA,0.999332,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2858.jpeg,1,PNEUMONIA,0.999127,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1653_virus_2859.jpeg,1,PNEUMONIA,0.997394,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1655_virus_2861.jpeg,1,PNEUMONIA,0.999376,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1656_virus_2862.jpeg,1,PNEUMONIA,0.999804,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1657_virus_2864.jpeg,1,PNEUMONIA,0.999173,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1659_virus_2867.jpeg,1,PNEUMONIA,0.99945,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1660_virus_2869.jpeg,1,PNEUMONIA,0.999577,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2872.jpeg,1,PNEUMONIA,0.999222,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1661_virus_2873.jpeg,1,PNEUMONIA,0.999222,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1662_virus_2875.jpeg,1,PNEUMONIA,0.99949,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1663_virus_2876.jpeg,1,PNEUMONIA,0.999137,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1664_virus_2877.jpeg,1,PNEUMONIA,0.99953,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1665_virus_2878.jpeg,1,PNEUMONIA,0.999559,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1667_virus_2881.jpeg,1,PNEUMONIA,0.999712,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1668_virus_2882.jpeg,1,PNEUMONIA,0.999667,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2884.jpeg,1,PNEUMONIA,0.999556,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1669_virus_2885.jpeg,1,PNEUMONIA,0.999478,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1670_virus_2886.jpeg,1,PNEUMONIA,0.999327,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1671_virus_2887.jpeg,1,PNEUMONIA,0.999445,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1672_virus_2888.jpeg,1,PNEUMONIA,0.999665,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1673_virus_2889.jpeg,1,PNEUMONIA,0.999646,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1674_virus_2890.jpeg,1,PNEUMONIA,0.999466,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1675_virus_2891.jpeg,1,PNEUMONIA,0.9996,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1676_virus_2892.jpeg,1,PNEUMONIA,0.999491,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1678_virus_2895.jpeg,1,PNEUMONIA,0.999439,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1679_virus_2896.jpeg,1,PNEUMONIA,0.999439,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1680_virus_2897.jpeg,1,PNEUMONIA,0.999563,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1682_virus_2899.jpeg,1,PNEUMONIA,0.999741,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1685_virus_2903.jpeg,1,PNEUMONIA,0.999447,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person16_virus_47.jpeg,1,PNEUMONIA,0.996155,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person171_bacteria_826.jpeg,1,PNEUMONIA,0.999184,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_827.jpeg,1,PNEUMONIA,0.999208,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person172_bacteria_828.jpeg,1,PNEUMONIA,0.997538,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_829.jpeg,1,PNEUMONIA,0.999414,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_830.jpeg,1,PNEUMONIA,0.999511,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person173_bacteria_831.jpeg,1,PNEUMONIA,0.999601,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person174_bacteria_832.jpeg,1,PNEUMONIA,0.999724,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_833.jpeg,1,PNEUMONIA,0.999444,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_834.jpeg,1,PNEUMONIA,0.999472,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person175_bacteria_835.jpeg,1,PNEUMONIA,0.999196,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person17_virus_48.jpeg,1,PNEUMONIA,0.999516,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person18_virus_49.jpeg,1,PNEUMONIA,0.99957,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person19_virus_50.jpeg,1,PNEUMONIA,0.999876,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_11.jpeg,1,PNEUMONIA,0.999214,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_12.jpeg,1,PNEUMONIA,0.999367,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_13.jpeg,1,PNEUMONIA,0.99973,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_6.jpeg,1,PNEUMONIA,0.999296,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_7.jpeg,1,PNEUMONIA,0.999369,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_8.jpeg,1,PNEUMONIA,0.999438,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person1_virus_9.jpeg,1,PNEUMONIA,0.999432,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person20_virus_51.jpeg,1,PNEUMONIA,0.99976,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_52.jpeg,1,PNEUMONIA,0.999284,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person21_virus_53.jpeg,1,PNEUMONIA,0.998587,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_54.jpeg,1,PNEUMONIA,0.999438,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person22_virus_55.jpeg,1,PNEUMONIA,0.999676,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person23_virus_56.jpeg,1,PNEUMONIA,0.999696,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person24_virus_58.jpeg,1,PNEUMONIA,0.999398,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person25_virus_59.jpeg,1,PNEUMONIA,0.999618,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person26_virus_60.jpeg,1,PNEUMONIA,0.999586,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_62.jpeg,1,PNEUMONIA,0.998839,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person28_virus_63.jpeg,1,PNEUMONIA,0.999432,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person29_virus_64.jpeg,1,PNEUMONIA,0.999614,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person30_virus_69.jpeg,1,PNEUMONIA,0.999684,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person31_virus_70.jpeg,1,PNEUMONIA,0.99938,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person32_virus_71.jpeg,1,PNEUMONIA,0.99933,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person33_virus_72.jpeg,1,PNEUMONIA,0.999026,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person34_virus_76.jpeg,1,PNEUMONIA,0.999567,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person35_virus_80.jpeg,1,PNEUMONIA,0.99828,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person36_virus_81.jpeg,1,PNEUMONIA,0.99956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person37_virus_82.jpeg,1,PNEUMONIA,0.999564,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_83.jpeg,1,PNEUMONIA,0.999672,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person38_virus_84.jpeg,1,PNEUMONIA,0.999632,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person39_virus_85.jpeg,1,PNEUMONIA,0.999676,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_15.jpeg,1,PNEUMONIA,0.999741,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_16.jpeg,1,PNEUMONIA,0.999499,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person3_virus_17.jpeg,1,PNEUMONIA,0.999487,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person40_virus_87.jpeg,1,PNEUMONIA,0.999453,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person41_virus_88.jpeg,1,PNEUMONIA,0.999374,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person42_virus_89.jpeg,1,PNEUMONIA,0.999545,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person43_virus_92.jpeg,1,PNEUMONIA,0.99943,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_93.jpeg,1,PNEUMONIA,0.999804,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person44_virus_94.jpeg,1,PNEUMONIA,0.996746,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person45_virus_95.jpeg,1,PNEUMONIA,0.999475,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person46_virus_96.jpeg,1,PNEUMONIA,0.999219,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person47_virus_99.jpeg,1,PNEUMONIA,0.999551,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person48_virus_100.jpeg,1,PNEUMONIA,0.997475,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person49_virus_101.jpeg,1,PNEUMONIA,0.997558,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person50_virus_102.jpeg,1,PNEUMONIA,0.999335,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person51_virus_105.jpeg,1,PNEUMONIA,0.999525,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person52_virus_106.jpeg,1,PNEUMONIA,0.999448,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_107.jpeg,1,PNEUMONIA,0.999587,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person53_virus_108.jpeg,1,PNEUMONIA,0.99958,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person54_virus_109.jpeg,1,PNEUMONIA,0.999616,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person55_virus_110.jpeg,1,PNEUMONIA,0.999458,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person56_virus_112.jpeg,1,PNEUMONIA,0.999389,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person57_virus_113.jpeg,1,PNEUMONIA,0.99935,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person59_virus_116.jpeg,1,PNEUMONIA,0.999363,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person60_virus_117.jpeg,1,PNEUMONIA,0.999506,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person61_virus_118.jpeg,1,PNEUMONIA,0.99956,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person62_virus_119.jpeg,1,PNEUMONIA,0.999469,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person63_virus_121.jpeg,1,PNEUMONIA,0.999821,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person64_virus_122.jpeg,1,PNEUMONIA,0.999494,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person65_virus_123.jpeg,1,PNEUMONIA,0.999517,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person66_virus_125.jpeg,1,PNEUMONIA,0.999517,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person67_virus_126.jpeg,1,PNEUMONIA,0.999548,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person69_virus_129.jpeg,1,PNEUMONIA,0.999139,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person70_virus_130.jpeg,1,PNEUMONIA,0.999562,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_131.jpeg,1,PNEUMONIA,0.999626,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person71_virus_132.jpeg,1,PNEUMONIA,0.999622,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person72_virus_133.jpeg,1,PNEUMONIA,0.999691,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person74_virus_135.jpeg,1,PNEUMONIA,0.99958,1,PNEUMONIA,1
D:\数据挖掘课设\dataset\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,1,PNEUMONIA,0.999486,1,PNEUMONIA,1
